week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,0.5019223778510645,Risk 0.50: uptime mean; low uptime (frequent restarts); total offline time
2026-02-16,11,0E752F1B295C,0.12487012999332543,Risk 0.12: connection severity score; total offline time; peak offline time
2026-02-16,12,0A68F38A6ACF,0.12292182287064381,Risk 0.12: connection severity score; total offline time; peak offline time
2026-02-16,13,06F2CDBD2C41,0.12184365719901351,Risk 0.12: uptime mean; total offline time; connection severity score
2026-02-16,14,0E1B6F4DBA34,0.12163004006026484,Risk 0.12: connection severity score; total offline time; uptime mean
2026-02-16,15,0AFE702BB093,0.1215496740107243,Risk 0.12: uptime mean; low uptime (frequent restarts); total offline time
2026-02-23,1,02D49A34B2FE,0.31638107037127133,Risk 0.32: uptime mean; connection severity score; total offline time
2026-02-23,2,02D7623552C8,0.3045734805090906,Risk 0.30: connection severity score; total offline time; reboot severity
2026-02-23,3,06C0D5E3BCDB,0.3036103617398427,Risk 0.30: connection severity score; total offline time; peak offline time
2026-02-23,4,0A7AC5BDAF86,0.22152910999155864,Risk 0.22: uptime mean; total offline time; memfree mean
2026-02-23,5,0E752F1B295C,0.21637842376916303,Risk 0.22: total offline time; connection severity score; uptime mean
2026-02-23,6,0ED1E9DBD593,0.20766329102651182,Risk 0.21: uptime mean; low uptime (frequent restarts); total offline time
2026-02-23,7,024570739DE0,0.20062547461513988,Risk 0.20: total offline time; memfree mean; low memory
2026-02-23,8,0AB6B45C775A,0.1896365732692552,Risk 0.19: connection severity score; total offline time; uptime mean
2026-02-23,9,028CC0AE5719,0.18963148029070434,Risk 0.19: uptime mean; low uptime (frequent restarts); total offline time
2026-02-23,10,0A55DA266F71,0.17570779418168186,Risk 0.18: uptime mean; total offline time; memfree mean
2026-02-23,11,0A2778A31BE3,0.1570680233850729,Risk 0.16: uptime mean; low uptime (frequent restarts); total offline time
2026-02-23,12,02F18EEE028A,0.14781047409914447,Risk 0.15: uptime mean; low uptime (frequent restarts); memfree mean
2026-02-23,13,0ADD02AB693D,0.14775124774805876,Risk 0.15: uptime mean; connection severity score; total offline time
2026-02-23,14,0E7A8A5414C2,0.14660265434872255,Risk 0.15: uptime mean; low uptime (frequent restarts); total offline time
2026-02-23,15,0E9DC914D8DF,0.13947026716583438,Risk 0.14: uptime mean; total offline time; connection severity score
2026-03-02,1,0EF023E6452D,0.30012155264223855,Risk 0.30: connection severity score; uptime mean; total offline time
2026-03-02,2,0A7AC5BDAF86,0.2890344990896476,Risk 0.29: uptime mean; total offline time; connection severity score
2026-03-02,3,02892F51E1CB,0.24504890247046043,Risk 0.25: connection severity score; total offline time; uptime mean
2026-03-02,4,02F18EEE028A,0.23670071435491813,Risk 0.24: uptime mean; memfree mean; total offline time
2026-03-02,5,0E752F1B295C,0.2350568484951847,Risk 0.24: total offline time; connection severity score; uptime mean
2026-03-02,6,0E9DC914D8DF,0.22381614487157458,Risk 0.22: uptime mean; total offline time; connection severity score
2026-03-02,7,024DD3A9ADCA,0.21827312559006198,Risk 0.22: uptime mean; total offline time; connection severity score
2026-03-02,8,06F2CDBD2C41,0.21710580816149466,Risk 0.22: uptime mean; connection severity score; total offline time
2026-03-02,9,024570739DE0,0.20875626289566332,Risk 0.21: total offline time; memfree mean; low memory
2026-03-02,10,02D49A34B2FE,0.18673165736480635,Risk 0.19: uptime mean; connection severity score; total offline time
2026-03-02,11,0ED1E9DBD593,0.18351626234554055,Risk 0.18: uptime mean; low uptime (frequent restarts); connection severity score
2026-03-02,12,06FFEC2EFA5E,0.1788969973086185,Risk 0.18: uptime mean; total offline time; connection severity score
2026-03-02,13,0AA296FF247D,0.175718194732838,Risk 0.18: uptime mean; connection severity score; total offline time
2026-03-02,14,060EE3CB4779,0.16769660277275605,Risk 0.17: uptime mean; low uptime (frequent restarts); connection severity score
2026-03-02,15,0E7A8A5414C2,0.15244349744362187,Risk 0.15: uptime mean; low uptime (frequent restarts); memfree mean
2026-03-09,1,0A7AC5BDAF86,0.32220417114466443,Risk 0.32: uptime mean; total offline time; connection severity score
2026-03-09,2,024DD3A9ADCA,0.3123505157697012,Risk 0.31: connection severity score; uptime mean; total offline time
2026-03-09,3,0EF023E6452D,0.2853951725182258,Risk 0.29: connection severity score; uptime mean; total offline time
2026-03-09,4,0E9DC914D8DF,0.2563605376119718,Risk 0.26: uptime mean; low uptime (frequent restarts); total offline time
2026-03-09,5,06F2CDBD2C41,0.24233176161525863,Risk 0.24: uptime mean; connection severity score; total offline time
2026-03-09,6,0E7A8A5414C2,0.23047946155345098,Risk 0.23: uptime mean; low uptime (frequent restarts); memfree mean
2026-03-09,7,064AED1EC0AA,0.22926411802722152,Risk 0.23: uptime mean; total offline time; memfree mean
2026-03-09,8,024570739DE0,0.20875626289566332,Risk 0.21: total offline time; memfree mean; low memory
2026-03-09,9,0E752F1B295C,0.20692123311446461,Risk 0.21: total offline time; connection severity score; uptime mean
2026-03-09,10,02D7623552C8,0.1976982824167896,Risk 0.20: connection severity score; reboot severity; total offline time
2026-03-09,11,022C6F326E3B,0.1796041249053061,Risk 0.18: connection severity score; total offline time; no conn importance mean
2026-03-09,12,0ABC8E60F4C1,0.17345603851223398,Risk 0.17: connection severity score; total offline time; uptime mean
2026-03-09,13,069A98DEEB1D,0.16620634810126725,Risk 0.17: uptime mean; low uptime (frequent restarts); connection severity score
2026-03-09,14,0A4C884F240A,0.16523849119679992,Risk 0.17: uptime mean; memfree mean; total offline time
2026-03-09,15,028B24EADDAD,0.15868445676089685,Risk 0.16: uptime mean; connection severity score; total offline time
2026-03-16,1,0E9DC914D8DF,0.3972928717811692,Risk 0.40: uptime mean; low uptime (frequent restarts); total offline time
2026-03-16,2,02D7623552C8,0.2834990971879428,Risk 0.28: connection severity score; reboot severity; total offline time
2026-03-16,3,024DD3A9ADCA,0.27015523303366806,Risk 0.27: connection severity score; uptime mean; total offline time
2026-03-16,4,02D49A34B2FE,0.2347045382928692,Risk 0.23: connection severity score; total offline time; uptime mean
2026-03-16,5,024570739DE0,0.20875626289566332,Risk 0.21: total offline time; memfree mean; low memory
2026-03-16,6,0ABC8E60F4C1,0.19932353218233256,Risk 0.20: total offline time; connection severity score; uptime mean
2026-03-16,7,0E752F1B295C,0.19805453824429783,Risk 0.20: total offline time; connection severity score; uptime mean
2026-03-16,8,0AA296FF247D,0.16752706887424024,Risk 0.17: connection severity score; total offline time; uptime mean
2026-03-16,9,0A4E33E2692B,0.15322293528987946,Risk 0.15: connection severity score; total offline time; no conn importance mean
2026-03-16,10,0AE6BF39C720,0.12204541701256157,Risk 0.12: uptime mean; connection severity score; total offline time
2026-03-16,11,0ED1E9DBD593,0.12126335616740846,Risk 0.12: uptime mean; low uptime (frequent restarts); total offline time
2026-03-16,12,0A9547C11A56,0.12118505657014562,Risk 0.12: uptime mean; low uptime (frequent restarts); memfree mean
2026-03-16,13,069A98DEEB1D,0.11929227278027009,Risk 0.12: uptime mean; low uptime (frequent restarts); total offline time
2026-03-16,14,0E7A8A5414C2,0.118788408593937,Risk 0.12: uptime mean; low uptime (frequent restarts); memfree mean
2026-03-16,15,028B24EADDAD,0.1174410931027784,Risk 0.12: uptime mean; total offline time; connection severity score
2026-03-23,1,0E9DC914D8DF,0.2465756044920469,Risk 0.25: uptime mean; low uptime (frequent restarts); total offline time
2026-03-23,2,024570739DE0,0.20875626289566332,Risk 0.21: total offline time; memfree mean; low memory
2026-03-23,3,0A9547C11A56,0.14933096329546075,Risk 0.15: uptime mean; low uptime (frequent restarts); memfree mean
2026-03-23,4,0AA296FF247D,0.14761232748814837,Risk 0.15: connection severity score; total offline time; uptime mean
2026-03-23,5,028CC0AE5719,0.1392481496870894,Risk 0.14: uptime mean; low uptime (frequent restarts); memfree mean
2026-03-23,6,0AFE702BB093,0.12049731982140786,Risk 0.12: uptime mean; connection severity score; total offline time
2026-03-23,7,06F2CDBD2C41,0.1199962721188178,Risk 0.12: uptime mean; connection severity score; total offline time
2026-03-23,8,0ED1E9DBD593,0.11849954647727251,Risk 0.12: uptime mean; low uptime (frequent restarts); total offline time
2026-03-23,9,0E752F1B295C,0.11832831814111901,Risk 0.12: total offline time; connection severity score; peak offline time
2026-03-23,10,02043B6BA08B,0.11523179969876102,Risk 0.12: uptime mean; connection severity score; total offline time
2026-03-23,11,0687F36E02C6,0.10649119183579824,Risk 0.11: uptime mean; low uptime (frequent restarts); total offline time
2026-03-23,12,0EE587927263,0.10606451873706506,Risk 0.11: uptime mean; connection severity score; total offline time
2026-03-23,13,0E7A8A5414C2,0.10092615651302356,Risk 0.10: uptime mean; low uptime (frequent restarts); memfree mean
2026-03-23,14,0E1D7CA1DB0C,0.09834851441192988,Risk 0.10: uptime mean; low uptime (frequent restarts); total offline time
2026-03-23,15,069A98DEEB1D,0.0973025898690325,Risk 0.10: uptime mean; low uptime (frequent restarts); total offline time
